Id,Nodes,Edges,Diameter,Dangling Hydrogens,Average Shortest Path Length,Actual Energy,Trimers,Tetramers,Pentamers,Hexamers,Cluster Size,H-bonds
0,18.0,20.0,8.0,4.0,1.5333333333333334,-46.5315552,0,5,0,0,6.0,8.0
1,18.0,20.0,8.0,4.0,1.5333333333333334,-46.5096512,0,5,0,0,6.0,8.0
2,18.0,20.0,6.0,4.0,1.4666666666666666,-46.1083717,1,2,1,0,6.0,8.0
3,18.0,19.0,8.0,5.0,1.6666666666666667,-46.0908012,0,2,0,0,6.0,7.0
4,18.0,19.0,8.0,5.0,1.6666666666666667,-46.0658035,0,2,0,0,6.0,7.0
5,18.0,19.0,8.0,5.0,1.6666666666666667,-46.0059509,0,2,0,0,6.0,7.0
6,18.0,20.0,6.0,4.0,1.4666666666666666,-45.9915009,1,2,1,0,6.0,8.0
7,18.0,21.0,6.0,3.0,1.4,-45.9105644,2,3,0,0,6.0,9.0
8,18.0,19.0,6.0,5.0,1.5333333333333334,-45.7945213,0,1,2,0,6.0,7.0
9,18.0,19.0,6.0,5.0,1.5333333333333334,-45.7182083,0,1,2,0,6.0,7.0
10,18.0,20.0,6.0,4.0,1.4666666666666666,-45.6464653,1,2,1,0,6.0,8.0
11,18.0,20.0,8.0,4.0,1.5333333333333334,-45.6437302,0,5,0,0,6.0,8.0
12,18.0,19.0,6.0,5.0,1.5333333333333334,-45.5965805,0,1,2,0,6.0,7.0
13,18.0,19.0,6.0,5.0,1.5333333333333334,-45.575676,0,1,2,0,6.0,7.0
14,18.0,19.0,6.0,5.0,1.5333333333333334,-45.5610428,0,1,2,0,6.0,7.0
15,18.0,19.0,6.0,5.0,1.5333333333333334,-45.5437164,0,1,2,0,6.0,7.0
16,18.0,19.0,8.0,5.0,1.6666666666666667,-45.4308395,0,2,0,0,6.0,7.0
17,18.0,20.0,6.0,4.0,1.4666666666666666,-45.2845001,1,2,1,0,6.0,8.0
18,18.0,21.0,6.0,3.0,1.4,-45.2498665,2,3,0,0,6.0,9.0
19,18.0,19.0,6.0,5.0,1.5333333333333334,-45.2255936,0,1,2,0,6.0,7.0
20,18.0,19.0,8.0,5.0,1.6666666666666667,-45.2231941,0,2,0,0,6.0,7.0
21,18.0,18.0,8.0,6.0,1.8,-45.1675949,0,0,0,1,6.0,6.0
22,18.0,20.0,8.0,4.0,1.5333333333333334,-45.0561256,0,5,0,0,6.0,8.0
23,18.0,18.0,8.0,6.0,1.8,-44.8823509,0,0,0,1,6.0,6.0
24,18.0,19.0,6.0,5.0,1.5333333333333334,-44.8303146,0,1,2,0,6.0,7.0
25,18.0,20.0,6.0,4.0,1.4666666666666666,-44.7779961,1,2,1,0,6.0,8.0
26,18.0,19.0,6.0,5.0,1.5333333333333334,-44.6715431,0,1,2,0,6.0,7.0
27,18.0,19.0,8.0,5.0,1.6,-44.6163902,1,0,1,0,6.0,7.0
28,18.0,19.0,8.0,5.0,1.6,-44.5732536,1,0,1,0,6.0,7.0
29,18.0,19.0,8.0,5.0,1.6,-44.5309334,1,0,1,0,6.0,7.0
30,18.0,19.0,6.0,5.0,1.5333333333333334,-44.526226,0,1,2,0,6.0,7.0
31,18.0,19.0,8.0,5.0,1.6,-44.4484749,1,0,1,0,6.0,7.0
32,18.0,19.0,8.0,5.0,1.6,-44.2384186,1,0,1,0,6.0,7.0
33,18.0,19.0,8.0,5.0,1.6,-43.8324203,1,0,1,0,6.0,7.0
34,18.0,19.0,8.0,5.0,1.6,-43.7666702,1,0,1,0,6.0,7.0
35,18.0,20.0,6.0,4.0,1.4666666666666666,-43.6961441,1,3,0,0,6.0,8.0
36,18.0,20.0,6.0,4.0,1.4666666666666666,-43.5717926,1,3,0,0,6.0,8.0
37,18.0,19.0,8.0,5.0,1.6666666666666667,-43.5087128,0,2,0,0,6.0,7.0
38,18.0,20.0,6.0,4.0,1.4666666666666666,-43.4918518,1,3,0,0,6.0,8.0
39,18.0,20.0,6.0,4.0,1.4666666666666666,-43.4790649,1,3,0,0,6.0,8.0
40,18.0,21.0,6.0,3.0,1.4,-43.2974968,2,4,0,0,6.0,9.0
41,18.0,19.0,8.0,5.0,1.6666666666666667,-43.2963905,1,1,0,0,6.0,7.0
42,18.0,19.0,8.0,5.0,1.6666666666666667,-43.2418594,1,1,0,0,6.0,7.0
43,18.0,19.0,8.0,5.0,1.6666666666666667,-43.2041435,1,1,0,0,6.0,7.0
44,18.0,21.0,6.0,3.0,1.4,-43.2038078,2,4,0,0,6.0,9.0
45,18.0,19.0,8.0,5.0,1.6666666666666667,-43.1984177,1,1,0,0,6.0,7.0
46,18.0,19.0,8.0,5.0,1.6666666666666667,-43.1637535,1,1,0,0,6.0,7.0
47,18.0,19.0,8.0,5.0,1.6666666666666667,-43.1474075,1,1,0,0,6.0,7.0
48,18.0,20.0,6.0,4.0,1.4666666666666666,-43.0837212,2,1,0,0,6.0,8.0
49,18.0,19.0,8.0,5.0,1.6666666666666667,-43.0475655,1,1,0,0,6.0,7.0
50,18.0,20.0,6.0,4.0,1.4666666666666666,-43.037014,2,1,0,0,6.0,8.0
51,18.0,20.0,6.0,4.0,1.4666666666666666,-42.9873581,2,1,0,0,6.0,8.0
52,18.0,20.0,6.0,4.0,1.4666666666666666,-42.9796715,2,1,0,0,6.0,8.0
53,18.0,20.0,6.0,4.0,1.4666666666666666,-42.8902969,2,1,0,0,6.0,8.0
54,18.0,18.0,8.0,6.0,1.8,-42.8808365,0,0,0,1,6.0,6.0
55,18.0,18.0,8.0,6.0,1.8,-42.8795433,0,0,0,1,6.0,6.0
56,18.0,19.0,8.0,5.0,1.6666666666666667,-42.8292542,1,1,0,0,6.0,7.0
57,18.0,20.0,6.0,4.0,1.4666666666666666,-42.6835556,1,3,0,0,6.0,8.0
58,18.0,20.0,6.0,4.0,1.4666666666666666,-42.6620064,1,3,0,0,6.0,8.0
59,18.0,19.0,8.0,5.0,1.6666666666666667,-42.5807877,1,1,0,0,6.0,7.0
60,18.0,21.0,6.0,3.0,1.4,-42.5741119,3,2,0,0,6.0,9.0
61,18.0,20.0,7.0,4.0,1.5333333333333334,-42.5644112,0,5,0,0,6.0,8.0
62,18.0,20.0,8.0,4.0,1.5333333333333334,-42.385601,0,5,0,0,6.0,8.0
63,18.0,19.0,8.0,5.0,1.6666666666666667,-42.3824692,0,2,0,0,6.0,7.0
64,18.0,20.0,6.0,4.0,1.4666666666666666,-42.3525467,2,1,0,0,6.0,8.0
65,18.0,20.0,8.0,4.0,1.5333333333333334,-42.307663,2,1,0,0,6.0,8.0
66,18.0,20.0,8.0,4.0,1.5333333333333334,-42.2946434,2,1,0,0,6.0,8.0
67,18.0,20.0,6.0,4.0,1.4666666666666666,-42.1858215,2,1,0,0,6.0,8.0
