Id,Nodes,Edges,Diameter,Dangling Hydrogens,Average Shortest Path Length,daa,dda,da,aa,dd,ddaaa,ddaa,a,d,Wiener Index,N Communities,Modularity,Similarity,Projected Similarity,Trimers,Tetramers,Pentamers,Hexamers,Degree,Actual Energy,Cluster Size,H-bonds,H-bond Percent,Unsaturation,daa Percent,dda Percent,H-bond Saturation
0,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0546875,0.0,0.0,0,5,0,0,2.6666666666666665,-46.5315552,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
1,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0546875,6.640991638471125e-29,7.611639261348467e-30,0,5,0,0,2.6666666666666665,-46.5096512,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
2,18.0,20.0,6.0,4.0,1.4666666666666666,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0546875,0.1492525167847455,3.337050416292469,1,2,1,0,2.6666666666666665,-46.1083717,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
3,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.6089750145868615,1.5075774975293512,0,2,0,0,2.3333333333333335,-46.0908012,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
4,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.6089750145868639,1.5075774975293512,0,2,0,0,2.3333333333333335,-46.0658035,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
5,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.6089750145868675,1.5075774975293572,0,2,0,0,2.3333333333333335,-46.0059509,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
6,18.0,20.0,6.0,4.0,1.4666666666666666,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0546875,0.11094828537760217,3.337050416292469,1,2,1,0,2.6666666666666665,-45.9915009,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
7,18.0,21.0,6.0,3.0,1.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.16666666666666663,0.5597456380711834,4.630683123147014,2,3,0,0,3.0,-45.9105644,6.0,9.0,0.42857142857142855,3.0,0.16666666666666666,0.16666666666666666,0.75
8,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225198,3.717143142914297,0,1,2,0,2.3333333333333335,-45.7945213,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
9,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225184,3.7171431429142987,0,1,2,0,2.3333333333333335,-45.7182083,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
10,18.0,20.0,6.0,4.0,1.4666666666666666,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0546875,0.14925251678474633,3.337050416292473,1,2,1,0,2.6666666666666665,-45.6464653,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
11,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0546875,0.06538562019681861,6.609033234221391e-30,0,5,0,0,2.6666666666666665,-45.6437302,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
12,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225187,3.717143142914299,0,1,2,0,2.3333333333333335,-45.5965805,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
13,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225172,3.7171431429142943,0,1,2,0,2.3333333333333335,-45.575676,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
14,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225224,3.717143142914291,0,1,2,0,2.3333333333333335,-45.5610428,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
15,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225204,3.717143142914291,0,1,2,0,2.3333333333333335,-45.5437164,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
16,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.6089750145868651,1.5075774975293563,0,2,0,0,2.3333333333333335,-45.4308395,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
