Nodes,Edges,Diameter,Dangling Hydrogens,Average Shortest Path Length,daa,dda,da,aa,dd,ddaaa,ddaa,a,d,Wiener Index,N Communities,Modularity,Actual Energy,Predicted Energy,Similarity,Projected Similarity,Trimers,Tetramers,Pentamers,Hexamers,Degree,Cluster Size,H-bonds,H-bond Percent,Unsaturation,daa Percent,dda Percent,Absolute Error per Water,Percent Error,H-bond Saturation
45.0,53.0,10.0,7.0,2.2666666666666666,5.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,238.0,3.0,0.31474480151228734,-147.3378,-147.33603,0.6970982178066953,2.6216268413774055,0,5,5,5,3.066666666666667,15.0,23.0,0.4339622641509434,3.2857142857142856,0.1111111111111111,0.1111111111111111,0.0001179999999995592,0.0012013210459185545,0.7666666666666667
60.0,73.0,12.0,7.0,2.4473684210526314,6.0,7.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,465.0,4.0,0.3494031221303949,-208.70341,-208.79187,0.6333692985337667,3.1456070404477745,0,6,14,9,3.3,20.0,33.0,0.4520547945205479,4.714285714285714,0.1,0.11666666666666667,0.004422999999999888,0.04238550774038516,0.825
45.0,54.0,10.0,6.0,2.1714285714285713,5.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,228.0,3.0,0.31684027777777773,-149.17545,-149.23051,0.3971890397696318,2.3825373782269947,0,5,10,6,3.2,15.0,24.0,0.4444444444444444,4.0,0.1111111111111111,0.1111111111111111,0.0036706666666664963,0.03690955850979329,0.8
39.0,46.0,10.0,6.0,2.1538461538461537,3.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,168.0,3.0,0.31375000000000003,-121.85306,-121.850945,0.39283259121965597,1.7907755543522783,1,5,4,3,3.076923076923077,13.0,20.0,0.43478260869565216,3.3333333333333335,0.07692307692307693,0.07692307692307693,0.00016269230769257076,0.0017356970764652276,0.7692307692307693
72.0,88.0,12.0,8.0,2.681159420289855,7.0,9.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,740.0,4.0,0.36281250000000004,-251.62369,-251.53467,0.38995920662816014,0.8864100351095767,0,9,8,12,3.3333333333333335,24.0,40.0,0.45454545454545453,5.0,0.09722222222222222,0.125,0.0037091666666668743,0.035378226907015385,0.8333333333333334
54.0,66.0,10.0,6.0,2.34640522875817,5.0,6.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,359.0,4.0,0.3427777777777778,-179.43584,-179.44904,0.44512370785541616,1.8151417960213054,0,9,12,4,3.3333333333333335,18.0,30.0,0.45454545454545453,5.0,0.09259259259259259,0.1111111111111111,0.0007333333333324137,0.007356389894005259,0.8333333333333334
33.0,39.0,10.0,5.0,2.018181818181818,2.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,111.0,2.0,0.24913494809688577,-96.19488,-96.22356,0.3340445305867866,0.4592376011122011,1,8,1,1,3.090909090909091,11.0,17.0,0.4358974358974359,3.4,0.06060606060606061,0.09090909090909091,0.002607272727273498,0.029814476612485482,0.7727272727272727
33.0,39.0,9.0,5.0,1.9636363636363636,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,108.0,3.0,0.22664359861591696,-99.655365,-99.60091,0.14305120990588704,0.826679974753139,1,5,2,4,3.090909090909091,11.0,17.0,0.4358974358974359,3.4,0.12121212121212122,0.12121212121212122,0.004950454545454942,0.05464332000590671,0.7727272727272727
84.0,102.0,13.0,10.0,2.85978835978836,6.0,7.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,1081.0,4.0,0.39579395085066166,-296.25705,-296.16217,1.2680795191828471,2.0144599647377928,0,7,17,6,3.2857142857142856,28.0,46.0,0.45098039215686275,4.6,0.07142857142857142,0.08333333333333333,0.0033885714285710427,0.03202624207592333,0.8214285714285714
48.0,57.0,10.0,7.0,2.2583333333333333,3.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,271.0,4.0,0.31279999999999997,-154.22618,-154.19159,1.9568632167776963,4.172816733245439,1,4,8,8,3.125,16.0,25.0,0.43859649122807015,3.5714285714285716,0.0625,0.08333333333333333,0.002161875000000535,0.022428098783234183,0.78125
57.0,70.0,11.0,6.0,2.3567251461988303,6.0,7.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,403.0,4.0,0.33740234375,-198.03351,-197.97836,0.23656471354888262,1.1749249528752417,0,7,18,4,3.3684210526315788,19.0,32.0,0.45714285714285713,5.333333333333333,0.10526315789473684,0.12280701754385964,0.0029026315789472414,0.027848822151360947,0.8421052631578947
66.0,80.0,12.0,8.0,2.6147186147186146,5.0,5.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,604.0,4.0,0.36651234567901236,-226.87914,-226.97806,0.4733269249811026,1.1813943510370486,0,7,13,8,3.272727272727273,22.0,36.0,0.45,4.5,0.07575757575757576,0.07575757575757576,0.004496363636363299,0.04360030631286445,0.8181818181818182
57.0,68.0,12.0,8.0,2.491228070175439,6.0,6.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,426.0,3.0,0.35944444444444446,-191.7828,-191.84244,0.24611697254854217,1.5797930781580967,0,5,7,12,3.1578947368421053,19.0,30.0,0.4411764705882353,3.75,0.10526315789473684,0.10526315789473684,0.0031389473684211417,0.03109767924965205,0.7894736842105263
54.0,64.0,12.0,8.0,2.503267973856209,5.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,383.0,4.0,0.33928571428571425,-173.9716,-174.00156,1.2186939620036261,2.964486862512299,0,7,4,2,3.111111111111111,18.0,28.0,0.4375,3.5,0.09259259259259259,0.09259259259259259,0.0016644444444453813,0.01722120162142376,0.7777777777777778
45.0,54.0,11.0,6.0,2.2857142857142856,5.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,240.0,3.0,0.32552083333333337,-147.3178,-147.2778,0.3300141994787572,3.1012928957854844,0,8,4,7,3.2,15.0,24.0,0.4444444444444444,4.0,0.1111111111111111,0.1111111111111111,0.002666666666666136,0.02715218391802758,0.8
